PassangerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name
992,1,1,43,1,0,55,0,1
993,2,0,27,1,0,26,2,0
994,3,0,0,0,0,7,1,0
995,3,0,26,0,0,7,2,0
996,3,1,16,1,1,8,0,1
997,3,0,28,0,0,22,2,0
998,3,0,21,0,0,7,1,0
999,3,0,0,0,0,7,1,0
1000,3,0,0,0,0,8,2,0
1001,2,0,18,0,0,13,2,0
1002,2,0,41,0,0,15,0,0
1003,3,1,0,0,0,7,1,2
1004,1,1,36,0,0,31,0,2
1005,3,1,18,0,0,7,1,2
1006,1,1,63,1,0,221,2,1
1007,3,0,18,1,0,14,0,0
1008,3,0,0,0,0,6,0,0
1009,3,1,1,1,1,16,2,2
1010,1,0,36,0,0,75,0,0
1011,2,1,29,1,0,26,2,1
1012,2,1,12,0,0,15,2,2
1013,3,0,0,1,0,7,1,0
1014,1,1,35,1,0,57,0,1
1015,3,0,28,0,0,7,2,0
1016,3,0,0,0,0,7,1,0
1017,3,1,17,0,1,16,2,2
1018,3,0,22,0,0,7,2,0
1019,3,1,0,2,0,23,1,2
1020,2,0,42,0,0,13,2,0
1021,3,0,24,0,0,8,2,0
1022,3,0,32,0,0,8,2,0
1023,1,0,53,0,0,28,0,13
1024,3,1,0,0,4,25,2,1
1025,3,0,0,1,0,6,0,0
1026,3,0,43,0,0,7,2,0
1027,3,0,24,0,0,7,2,0
1028,3,0,26,0,0,7,0,0
1029,2,0,26,0,0,13,2,0
1030,3,1,23,0,0,8,2,2
1031,3,0,40,1,6,46,2,0
1032,3,1,10,5,2,46,2,2
1033,1,1,33,0,0,151,2,2
1034,1,0,61,1,3,262,0,0
1035,2,0,28,0,0,26,2,0
1036,1,0,42,0,0,26,2,0
1037,3,0,31,3,0,18,2,0
1038,1,0,0,0,0,51,2,0
1039,3,0,22,0,0,8,2,0
1040,1,0,0,0,0,26,2,0
1041,2,0,30,1,1,26,2,4
1042,1,1,23,0,1,83,0,1
1043,3,0,0,0,0,7,0,0
1044,3,0,60,0,0,0,2,0
1045,3,1,36,0,2,12,2,1
1046,3,0,13,4,2,31,2,3
1047,3,0,24,0,0,7,2,0
1048,1,1,29,0,0,221,2,2
1049,3,1,23,0,0,7,2,2
1050,1,0,42,0,0,26,2,0
1051,3,1,26,0,2,13,2,1
1052,3,1,0,0,0,7,1,2
1053,3,0,7,1,1,15,0,3
1054,2,1,26,0,0,13,2,2
1055,3,0,0,0,0,7,2,0
1056,2,0,41,0,0,13,2,4
1057,3,1,26,1,1,22,2,1
1058,1,0,48,0,0,50,0,0
1059,3,0,18,2,2,34,2,0
1060,1,1,0,0,0,27,0,1
1061,3,1,22,0,0,8,2,2
1062,3,0,0,0,0,7,2,0
1063,3,0,27,0,0,7,0,0
1064,3,0,23,1,0,13,2,0
1065,3,0,0,0,0,7,0,0
1066,3,0,40,1,5,31,2,0
1067,2,1,15,0,2,39,2,2
1068,2,1,20,0,0,36,2,2
1069,1,0,54,1,0,55,0,0
1070,2,1,36,0,3,39,2,1
1071,1,1,64,0,2,83,0,1
1072,2,0,30,0,0,13,2,0
1073,1,0,37,1,1,83,0,0
1074,1,1,18,1,0,53,2,1
1075,3,0,0,0,0,7,1,0
1076,1,1,27,1,1,247,0,1
1077,2,0,40,0,0,16,2,0
1078,2,1,21,0,1,21,2,2
1079,3,0,17,2,0,8,2,0
1080,3,1,0,8,2,69,2,2
1081,2,0,40,0,0,13,2,0
1082,2,0,34,1,0,26,2,0
1083,1,0,0,0,0,26,2,0
1084,3,0,11,1,1,14,2,3
1085,2,0,61,0,0,12,1,0
1086,2,0,8,0,2,32,2,3
1087,3,0,33,0,0,7,2,0
1088,1,0,6,0,2,134,0,3
1089,3,1,18,0,0,7,2,2
1090,2,0,23,0,0,10,2,0
1091,3,1,0,0,0,8,2,1
1092,3,1,0,0,0,15,1,2
1093,3,0,0,0,2,14,2,3
1094,1,0,47,1,0,227,0,13
1095,2,1,8,1,1,26,2,2
1096,2,0,25,0,0,10,2,0
1097,1,0,0,0,0,25,0,0
1098,3,1,35,0,0,7,1,2
1099,2,0,24,0,0,10,2,0
1100,1,1,33,0,0,27,0,2
1101,3,0,25,0,0,7,2,0
1102,3,0,32,0,0,22,2,0
1103,3,0,0,0,0,7,2,0
1104,2,0,17,0,0,73,2,0
1105,2,1,60,1,0,26,2,1
1106,3,1,38,4,2,7,2,2
1107,1,0,42,0,0,42,2,0
1108,3,1,0,0,0,7,1,2
1109,1,0,57,1,1,164,2,0
1110,1,1,50,1,1,211,0,1
1111,3,0,0,0,0,8,2,0
1112,2,1,30,1,0,13,0,2
1113,3,0,21,0,0,8,2,0
1114,2,1,22,0,0,10,2,1
1115,3,0,21,0,0,7,2,0
1116,1,1,53,0,0,27,0,1
1117,3,1,0,0,2,15,0,1
1118,3,0,23,0,0,7,2,0
1119,3,1,0,0,0,7,1,2
1120,3,0,40,0,0,15,2,0
1121,2,0,36,0,0,13,2,0
1122,2,0,14,0,0,65,2,0
1123,1,1,21,0,0,26,2,2
1124,3,0,21,1,0,6,2,0
1125,3,0,0,0,0,7,1,0
1126,1,0,39,1,0,71,0,0
1127,3,0,20,0,0,7,2,0
1128,1,0,64,1,0,75,0,0
1129,3,0,20,0,0,7,0,0
1130,2,1,18,1,1,13,2,2
1131,1,1,48,1,0,106,0,1
1132,1,1,55,0,0,27,0,1
1133,2,1,45,0,2,30,2,1
1134,1,0,45,1,1,134,0,0
1135,3,0,0,0,0,7,2,0
1136,3,0,0,1,2,23,2,3
1137,1,0,41,1,0,51,2,0
1138,2,1,22,0,0,21,2,1
1139,2,0,42,1,1,32,2,0
1140,2,1,29,1,0,26,2,1
1141,3,1,0,1,0,14,0,1
1142,2,1,0,1,2,27,2,2
1143,3,0,20,0,0,7,2,0
1144,1,0,27,1,0,136,0,0
1145,3,0,24,0,0,9,2,0
1146,3,0,32,0,0,9,2,0
1147,3,0,0,0,0,7,2,0
1148,3,0,0,0,0,7,1,0
1149,3,0,28,0,0,8,2,0
1150,2,1,19,0,0,13,2,2
1151,3,0,21,0,0,7,2,0
1152,3,0,36,1,0,17,2,0
1153,3,0,21,0,0,7,2,0
1154,2,1,29,0,2,23,2,1
1155,3,1,1,1,1,12,2,2
1156,2,0,30,0,0,12,0,0
1157,3,0,0,0,0,7,2,0
1158,1,0,0,0,0,0,2,0
1159,3,0,0,0,0,7,2,0
1160,3,1,0,0,0,8,2,2
1161,3,0,17,0,0,8,2,0
1162,1,0,46,0,0,75,0,0
1163,3,0,0,0,0,7,1,0
1164,1,1,26,1,0,136,0,1
1165,3,1,0,1,0,15,1,2
1166,3,0,0,0,0,7,0,0
1167,2,1,20,1,0,26,2,2
1168,2,0,28,0,0,10,2,0
1169,2,0,40,1,0,26,2,0
1170,2,0,30,1,0,21,2,0
1171,2,0,22,0,0,10,2,0
1172,3,1,23,0,0,8,2,2
1173,3,0,0,1,1,13,2,3
1174,3,1,0,0,0,7,1,2
1175,3,1,9,1,1,15,0,2
1176,3,1,2,1,1,20,2,2
1177,3,0,36,0,0,7,2,0
1178,3,0,0,0,0,7,2,0
1179,1,0,24,1,0,82,2,0
1180,3,0,0,0,0,7,0,0
1181,3,0,0,0,0,8,2,0
1182,1,0,0,0,0,39,2,0
1183,3,1,30,0,0,6,1,2
1184,3,0,0,0,0,7,0,0
1185,1,0,53,1,1,81,2,7
1186,3,0,36,0,0,9,2,0
1187,3,0,26,0,0,7,2,0
1188,2,1,1,1,2,41,0,2
1189,3,0,0,2,0,21,0,0
1190,1,0,30,0,0,45,2,0
1191,3,0,29,0,0,7,2,0
1192,3,0,32,0,0,7,2,0
1193,2,0,0,0,0,15,0,0
1194,2,0,43,0,1,21,2,0
1195,3,0,24,0,0,8,2,0
1196,3,1,0,0,0,7,1,2
1197,1,1,64,1,1,26,2,1
1198,1,0,30,1,2,151,2,0
1199,3,0,0,0,1,9,2,3
1200,1,0,55,1,1,93,2,0
1201,3,1,45,1,0,14,2,1
1202,3,0,18,0,0,8,2,0
1203,3,0,22,0,0,7,0,0
1204,3,0,0,0,0,7,2,0
1205,3,1,37,0,0,7,1,2
1206,1,1,55,0,0,135,0,1
1207,3,1,17,0,0,7,1,2
1208,1,0,57,1,0,146,0,0
1209,2,0,19,0,0,10,2,0
1210,3,0,27,0,0,7,2,0
1211,2,0,22,2,0,31,2,0
1212,3,0,26,0,0,7,2,0
1213,3,0,25,0,0,7,0,0
1214,2,0,26,0,0,13,2,0
1215,1,0,33,0,0,26,2,0
1216,1,1,39,0,0,211,2,2
1217,3,0,23,0,0,7,2,0
1218,2,1,12,2,1,39,2,2
1219,1,0,46,0,0,79,0,0
1220,2,0,29,1,0,26,2,0
1221,2,0,21,0,0,13,2,0
1222,2,1,48,0,2,36,2,1
1223,1,0,39,0,0,29,0,0
1224,3,0,0,0,0,7,0,0
1225,3,1,19,1,1,15,0,1
1226,3,0,27,0,0,7,2,0
1227,1,0,30,0,0,26,2,0
1228,2,0,32,0,0,13,2,0
1229,3,0,39,0,2,7,0,0
1230,2,0,25,0,0,31,2,0
1231,3,0,0,0,0,7,0,3
1232,2,0,18,0,0,10,2,0
1233,3,0,32,0,0,7,2,0
1234,3,0,0,1,9,69,2,0
1235,1,1,58,0,1,512,0,1
1236,3,0,0,1,1,14,2,3
1237,3,1,16,0,0,7,2,2
1238,2,0,26,0,0,13,2,0
1239,3,1,38,0,0,7,0,1
1240,2,0,24,0,0,13,2,0
1241,2,1,31,0,0,21,2,2
1242,1,1,45,0,1,63,0,1
1243,2,0,25,0,0,10,2,0
1244,2,0,18,0,0,73,2,0
1245,2,0,49,1,2,65,2,0
1246,3,1,0,1,2,20,2,2
1247,1,0,50,0,0,26,2,0
1248,1,1,59,2,0,51,2,1
1249,3,0,0,0,0,7,2,0
1250,3,0,0,0,0,7,1,0
1251,3,1,30,1,0,15,2,1
1252,3,0,14,8,2,69,2,3
1253,2,1,24,1,1,37,0,1
1254,2,1,31,0,0,21,2,1
1255,3,0,27,0,0,8,2,0
1256,1,1,25,1,0,55,0,1
1257,3,1,0,1,9,69,2,1
1258,3,0,0,1,0,14,0,0
1259,3,1,22,0,0,39,2,2
1260,1,1,45,0,1,59,0,1
1261,2,0,29,0,0,13,0,0
1262,2,0,21,1,0,11,2,0
1263,1,1,31,0,0,134,0,2
1264,1,0,49,0,0,0,2,0
1265,2,0,44,0,0,13,2,0
1266,1,1,54,1,1,81,2,1
1267,1,1,45,0,0,262,0,2
1268,3,1,22,2,0,8,2,2
1269,2,0,21,0,0,11,2,0
1270,1,0,55,0,0,50,2,0
1271,3,0,5,4,2,31,2,3
1272,3,0,0,0,0,7,1,0
1273,3,0,26,0,0,7,1,0
1274,3,1,0,0,0,14,2,1
1275,3,1,19,1,0,16,2,1
1276,2,0,0,0,0,12,2,0
1277,2,1,24,1,2,65,2,2
1278,3,0,24,0,0,7,2,0
1279,2,0,57,0,0,13,2,0
1280,3,0,21,0,0,7,1,0
1281,3,0,6,3,1,21,2,3
1282,1,0,23,0,0,93,2,0
1283,1,1,51,0,1,39,2,1
1284,3,0,13,0,2,20,2,3
1285,2,0,47,0,0,10,2,0
1286,3,0,29,3,1,22,2,0
1287,1,1,18,1,0,60,2,1
1288,3,0,24,0,0,7,1,0
1289,1,1,48,1,1,79,0,1
1290,3,0,22,0,0,7,2,0
1291,3,0,31,0,0,7,1,0
1292,1,1,30,0,0,164,2,2
1293,2,0,38,1,0,21,2,0
1294,1,1,22,0,1,59,0,2
1295,1,0,17,0,0,47,2,0
1296,1,0,43,1,0,27,0,0
1297,2,0,20,0,0,13,0,0
1298,2,0,23,1,0,10,2,0
1299,1,0,50,1,1,211,0,0
1300,3,1,0,0,0,7,1,2
1301,3,1,3,1,1,13,2,2
1302,3,1,0,0,0,7,1,2
1303,1,1,37,1,0,90,1,1
1304,3,1,28,0,0,7,2,2
1305,3,0,0,0,0,8,2,0
1306,1,1,39,0,0,108,0,17
1307,3,0,38,0,0,7,2,0
1308,3,0,0,0,0,8,2,0
1309,3,0,0,1,1,22,0,3
